id;timestamp;method;repeat_count;cpu_usage;ram_usage
8516;24.12.2024 02:48;face6;10000;98.4;2012421875
8517;24.12.2024 02:48;face6;10000;100;207203125
8518;24.12.2024 02:48;face6;10000;101.6;19721484375
8519;24.12.2024 02:48;face6;10000;100.1;18799609375
8520;24.12.2024 02:48;face6;10000;98.4;1866484375
8521;24.12.2024 02:48;face6;10000;98.4;20735546875
8522;24.12.2024 02:48;face6;10000;98.5;19721484375
8523;24.12.2024 02:48;face6;10000;98.4;18955859375
8524;24.12.2024 02:48;face6;10000;98.4;1866484375
8525;24.12.2024 02:48;face6;10000;100.1;2012421875
8526;24.12.2024 02:48;face6;10000;100;203203125
8527;24.12.2024 02:48;face6;10000;101.6;19721484375
8528;24.12.2024 02:48;face6;10000;98.5;1866484375
8529;24.12.2024 02:48;face6;10000;100;186796875
8530;24.12.2024 02:48;face6;10000;96.9;20735546875
8531;24.12.2024 02:48;face6;10000;98.5;19839453125
8532;24.12.2024 02:49;face6;10000;96.9;19721484375
8533;24.12.2024 02:49;face6;10000;96.9;18955859375
8534;24.12.2024 02:49;face6;10000;100.1;1866484375
8535;24.12.2024 02:49;face6;10000;98.4;2012421875
8536;24.12.2024 02:49;face6;10000;101.6;207203125
8537;24.12.2024 02:49;face6;10000;98.4;19721484375
8538;24.12.2024 02:49;face6;10000;100.1;18799609375
8539;24.12.2024 02:49;face6;10000;100;1866484375
8540;24.12.2024 02:49;face6;10000;96.9;20735546875
8541;24.12.2024 02:49;face6;10000;97;19721484375
8542;24.12.2024 02:49;face6;10000;98.4;18955859375
8543;24.12.2024 02:49;face6;10000;98.4;1866484375
8544;24.12.2024 02:49;face6;10000;100;1937421875
8545;24.12.2024 02:49;face6;10000;101.6;21159375
8546;24.12.2024 02:49;face6;10000;98.5;19721484375
8547;24.12.2024 02:49;face6;10000;100;18799609375
8548;24.12.2024 02:49;face6;10000;98.5;1866484375
8549;24.12.2024 02:49;face6;10000;100;2021171875
8550;24.12.2024 02:49;face6;10000;98.4;2000234375
8551;24.12.2024 02:49;face6;10000;100;19721484375
8552;24.12.2024 02:49;face6;10000;101.6;1866484375
8553;24.12.2024 02:49;face6;10000;100.1;18813671875
8554;24.12.2024 02:49;face6;10000;100;21159375
8555;24.12.2024 02:49;face6;10000;100;19721484375
8556;24.12.2024 02:49;face6;10000;97;18799609375
8557;24.12.2024 02:49;face6;10000;100;1866484375
8558;24.12.2024 02:49;face6;10000;100.1;20735546875
8559;24.12.2024 02:49;face6;10000;100;19721484375
8560;24.12.2024 02:49;face6;10000;100;19721484375
8561;24.12.2024 02:49;face6;10000;98.5;1866484375
8562;24.12.2024 02:49;face6;10000;100;2012421875
8563;24.12.2024 02:49;face6;10000;101.6;20376171875
8564;24.12.2024 02:49;face6;10000;100;19721484375
8565;24.12.2024 02:49;face6;10000;96.9;18799609375
8566;24.12.2024 02:49;face6;10000;100.1;1866484375
8567;24.12.2024 02:49;face6;10000;100;20735546875
8568;24.12.2024 02:49;face6;10000;100.1;19721484375
8569;24.12.2024 02:49;face6;10000;100;18955859375
8570;24.12.2024 02:49;face6;10000;101.6;1866484375
8571;24.12.2024 02:49;face6;10000;98.4;2012421875
8572;24.12.2024 02:49;face6;10000;101.6;207203125
8573;24.12.2024 02:49;face6;10000;98.5;19721484375
8574;24.12.2024 02:49;face6;10000;96.9;1866484375
8575;24.12.2024 02:49;face6;10000;100;196390625
8576;24.12.2024 02:49;face6;10000;96.9;20963671875
8577;24.12.2024 02:49;face6;10000;100.1;19721484375
8578;24.12.2024 02:49;face6;10000;101.6;18799609375
8579;24.12.2024 02:49;face6;10000;100;1866484375
8580;24.12.2024 02:49;face6;10000;100.1;20735546875
8581;24.12.2024 02:49;face6;10000;98.4;19721484375
8582;24.12.2024 02:49;face6;10000;100;18955859375
8583;24.12.2024 02:49;face6;10000;98.5;1866484375
8584;24.12.2024 02:49;face6;10000;98.4;2012421875
8585;24.12.2024 02:49;face6;10000;98.4;207203125
8586;24.12.2024 02:49;face6;10000;101.6;19721484375
8587;24.12.2024 02:49;face6;10000;101.6;18799609375
8588;24.12.2024 02:49;face6;10000;100.1;1866484375
8589;24.12.2024 02:49;face6;10000;98.4;20735546875
8590;24.12.2024 02:49;face6;10000;100.1;20009765625
8591;24.12.2024 02:50;face6;10000;98.4;19721484375
8592;24.12.2024 02:50;face6;10000;100;1866484375
8593;24.12.2024 02:50;face6;10000;100;191046875
8594;24.12.2024 02:50;face6;10000;100.1;21159375
8595;24.12.2024 02:50;face6;10000;101.6;19721484375
8596;24.12.2024 02:50;face6;10000;101.6;18799609375
8597;24.12.2024 02:50;face6;10000;100;1866484375
8598;24.12.2024 02:50;face6;10000;100.1;20735546875
8599;24.12.2024 02:50;face6;10000;98.4;19721484375
8600;24.12.2024 02:50;face6;10000;98.5;18955859375
8601;24.12.2024 02:50;face6;10000;100;1866484375
8602;24.12.2024 02:50;face6;10000;98.4;2012421875
8603;24.12.2024 02:50;face6;10000;100;207203125
8604;24.12.2024 02:50;face6;10000;100;19721484375
8605;24.12.2024 02:50;face6;10000;100.1;18799609375
8606;24.12.2024 02:50;face6;10000;98.4;1866484375
8607;24.12.2024 02:50;face6;10000;98.4;20735546875
8608;24.12.2024 02:50;face6;10000;100.1;19721484375
8609;24.12.2024 02:50;face6;10000;100;18799609375
8610;24.12.2024 02:50;face6;10000;100.1;1866484375
8611;24.12.2024 02:50;face6;10000;98.4;2012421875
8612;24.12.2024 02:50;face6;10000;100;203203125
8613;24.12.2024 02:50;face6;10000;101.6;19721484375
8614;24.12.2024 02:50;face6;10000;100.1;1866484375
8615;24.12.2024 02:50;face6;10000;100;18812109375
8616;24.12.2024 02:50;face6;10000;96.9;21159375
8617;24.12.2024 02:50;face6;10000;96.9;19721484375
8618;24.12.2024 02:50;face6;10000;100.1;18799609375
8619;24.12.2024 02:50;face6;10000;98.4;1866484375
8620;24.12.2024 02:50;face6;10000;98.5;202640625
8621;24.12.2024 02:50;face6;10000;101.6;20009765625
8622;24.12.2024 02:50;face6;10000;100;19721484375
8623;24.12.2024 02:50;face6;10000;96.9;1866484375
8624;24.12.2024 02:50;face6;10000;100;19230859375
8625;24.12.2024 02:50;face6;10000;98.5;21159375
8626;24.12.2024 02:50;face6;10000;100;19721484375
8627;24.12.2024 02:50;face6;10000;98.4;18799609375
8628;24.12.2024 02:50;face6;10000;98.5;1866484375
8629;24.12.2024 02:50;face6;10000;100;2012421875
8630;24.12.2024 02:50;face6;10000;100;20212109375
8631;24.12.2024 02:50;face6;10000;100.1;19721484375
8632;24.12.2024 02:50;face6;10000;96.9;18799609375
8633;24.12.2024 02:50;face6;10000;100;1866484375
8634;24.12.2024 02:50;face6;10000;98.5;20015625
8635;24.12.2024 02:50;face6;10000;100;20137109375
8636;24.12.2024 02:50;face6;10000;98.4;19721484375
8637;24.12.2024 02:50;face6;10000;98.5;1866484375
8638;24.12.2024 02:50;face6;10000;101.6;18994140625
8639;24.12.2024 02:50;face6;10000;100;21159375
8640;24.12.2024 02:50;face6;10000;98.5;19721484375
8641;24.12.2024 02:50;face6;10000;100;18799609375
8642;24.12.2024 02:50;face6;10000;98.4;1866484375
8643;24.12.2024 02:50;face6;10000;97;2012421875
8644;24.12.2024 02:50;face6;10000;96.9;203203125
8645;24.12.2024 02:50;face6;10000;100;19721484375
8646;24.12.2024 02:50;face6;10000;98.5;1866484375
8647;24.12.2024 02:50;face6;10000;101.6;1866484375
8648;24.12.2024 02:50;face6;10000;100;20735546875
8649;24.12.2024 02:50;face6;10000;100.1;19721484375
8650;24.12.2024 02:51;face6;10000;100;18799609375
8651;24.12.2024 02:51;face6;10000;98.4;1866484375
8652;24.12.2024 02:51;face6;10000;100.1;2012421875
8653;24.12.2024 02:51;face6;10000;100;20137109375
8654;24.12.2024 02:51;face6;10000;98.4;19721484375
8655;24.12.2024 02:51;face6;10000;100.1;1866484375
8656;24.12.2024 02:51;face6;10000;98.4;1840078125
8657;24.12.2024 02:51;face6;10000;100;21159375
8658;24.12.2024 02:51;face6;10000;96.9;19721484375
8659;24.12.2024 02:51;face6;10000;98.5;18799609375
8660;24.12.2024 02:51;face6;10000;100;1866484375
8661;24.12.2024 02:51;face6;10000;98.4;19785546875
8662;24.12.2024 02:51;face6;10000;100.1;20009765625
8663;24.12.2024 02:51;face6;10000;100;19721484375
8664;24.12.2024 02:51;face6;10000;98.4;1866484375
8665;24.12.2024 02:51;face6;10000;100;2012421875
8666;24.12.2024 02:51;face6;10000;101.6;207203125
8667;24.12.2024 02:51;face6;10000;100.1;19721484375
8668;24.12.2024 02:51;face6;10000;98.4;18799609375
8669;24.12.2024 02:51;face6;10000;98.4;1866484375
8670;24.12.2024 02:51;face6;10000;100.1;20735546875
8671;24.12.2024 02:51;face6;10000;98.4;20009765625
8672;24.12.2024 02:51;face6;10000;100;19721484375
8673;24.12.2024 02:51;face6;10000;100;1866484375
8674;24.12.2024 02:51;face6;10000;100;18893359375
8675;24.12.2024 02:51;face6;10000;101.6;21159375
8676;24.12.2024 02:51;face6;10000;100.1;19721484375
8677;24.12.2024 02:51;face6;10000;98.4;18799609375
8678;24.12.2024 02:51;face6;10000;98.5;1866484375
8679;24.12.2024 02:51;face6;10000;100;20230859375
8680;24.12.2024 02:51;face6;10000;96.9;19839453125
8681;24.12.2024 02:51;face6;10000;100.1;19721484375
8682;24.12.2024 02:51;face6;10000;100;1866484375
8683;24.12.2024 02:51;face6;10000;101.6;2012421875
8684;24.12.2024 02:51;face6;10000;100;203203125
8685;24.12.2024 02:51;face6;10000;98.5;19721484375
8686;24.12.2024 02:51;face6;10000;98.4;1866484375
8687;24.12.2024 02:51;face6;10000;100.1;18834375
8688;24.12.2024 02:51;face6;10000;100;2106484375
8689;24.12.2024 02:51;face6;10000;100;19721484375
8690;24.12.2024 02:51;face6;10000;98.5;18799609375
8691;24.12.2024 02:51;face6;10000;100;1866484375
8692;24.12.2024 02:51;face6;10000;100;2012421875
8693;24.12.2024 02:51;face6;10000;98.4;207203125
8694;24.12.2024 02:51;face6;10000;98.4;19721484375
8695;24.12.2024 02:51;face6;10000;98.5;18799609375
8696;24.12.2024 02:51;face6;10000;100;1866484375
8697;24.12.2024 02:51;face6;10000;100.1;20735546875
8698;24.12.2024 02:51;face6;10000;100;19721484375
8699;24.12.2024 02:51;face6;10000;100;18955859375
8700;24.12.2024 02:51;face6;10000;101.6;1866484375
8701;24.12.2024 02:51;face6;10000;101.6;2012421875
8702;24.12.2024 02:51;face6;10000;100;207203125
8703;24.12.2024 02:51;face6;10000;100;19721484375
8704;24.12.2024 02:51;face6;10000;98.5;18955859375
8705;24.12.2024 02:51;face6;10000;98.4;1866484375
8706;24.12.2024 02:51;face6;10000;100.1;2012421875
8707;24.12.2024 02:51;face6;10000;100;19721484375
8708;24.12.2024 02:51;face6;10000;100;18955859375
8709;24.12.2024 02:52;face6;10000;100.1;1866484375
8710;24.12.2024 02:52;face6;10000;100;1866484375
8711;24.12.2024 02:52;face6;10000;98.4;20735546875
8712;24.12.2024 02:52;face6;10000;98.4;19721484375
8713;24.12.2024 02:52;face6;10000;100.1;18799609375
8714;24.12.2024 02:52;face6;10000;100;1866484375
8715;24.12.2024 02:52;face6;10000;100.1;20735546875
8716;24.12.2024 02:52;face6;10000;98.4;19721484375
8717;24.12.2024 02:52;face6;10000;100;19721484375
8718;24.12.2024 02:52;face6;10000;101.6;1866484375
8719;24.12.2024 02:52;face6;10000;100;2012421875
8720;24.12.2024 02:52;face6;10000;101.6;2026640625
8721;24.12.2024 02:52;face6;10000;98.4;19721484375
8722;24.12.2024 02:52;face6;10000;98.5;18799609375
8723;24.12.2024 02:52;face6;10000;100;1866484375
8724;24.12.2024 02:52;face6;10000;100.1;2012421875
8725;24.12.2024 02:52;face6;10000;100;2000390625
8726;24.12.2024 02:52;face6;10000;98.4;19721484375
8727;24.12.2024 02:52;face6;10000;101.6;1866484375
8728;24.12.2024 02:52;face6;10000;100.1;18757421875
8729;24.12.2024 02:52;face6;10000;101.6;21159375
8730;24.12.2024 02:52;face6;10000;100;19721484375
8731;24.12.2024 02:52;face6;10000;97;18799609375
8732;24.12.2024 02:52;face6;10000;96.9;1866484375
8733;24.12.2024 02:52;face6;10000;100.1;2025390625
8734;24.12.2024 02:52;face6;10000;98.4;20137109375
8735;24.12.2024 02:52;face6;10000;98.4;19721484375
8736;24.12.2024 02:52;face6;10000;100;1866484375
8737;24.12.2024 02:52;face6;10000;98.5;19604296875
8738;24.12.2024 02:52;face6;10000;100;21159375
8739;24.12.2024 02:52;face6;10000;98.4;19721484375
8740;24.12.2024 02:52;face6;10000;100;18799609375
8741;24.12.2024 02:52;face6;10000;95.3;1866484375
8742;24.12.2024 02:52;face6;10000;100.1;2012421875
8743;24.12.2024 02:52;face6;10000;100;20137109375
8744;24.12.2024 02:52;face6;10000;100;19721484375
8745;24.12.2024 02:52;face6;10000;98.5;1866484375
8746;24.12.2024 02:52;face6;10000;100;18652734375
8747;24.12.2024 02:52;face6;10000;98.4;21117578125
8748;24.12.2024 02:52;face6;10000;98.4;19721484375
8749;24.12.2024 02:52;face6;10000;100.1;187
8750;24.12.2024 02:52;face6;10000;100;1866484375
8751;24.12.2024 02:52;face6;10000;100;19900390625
8752;24.12.2024 02:52;face6;10000;100.1;203203125
8753;24.12.2024 02:52;face6;10000;100;19721484375
8754;24.12.2024 02:52;face6;10000;100;18799609375
8755;24.12.2024 02:52;face6;10000;100.1;1866484375
8756;24.12.2024 02:52;face6;10000;96.9;20513671875
8757;24.12.2024 02:52;face6;10000;100;19721484375
8758;24.12.2024 02:52;face6;10000;100.1;18799609375
8759;24.12.2024 02:52;face6;10000;96.9;1866484375
8760;24.12.2024 02:52;face6;10000;98.4;2012421875
8761;24.12.2024 02:52;face6;10000;98.5;207203125
8762;24.12.2024 02:52;face6;10000;101.6;19721484375
8763;24.12.2024 02:52;face6;10000;98.4;1866484375
8764;24.12.2024 02:52;face6;10000;100.1;1866484375
8765;24.12.2024 02:52;face6;10000;98.4;20735546875
8766;24.12.2024 02:52;face6;10000;100;19721484375
8767;24.12.2024 02:52;face6;10000;97;1866484375
8768;24.12.2024 02:52;face6;10000;100;1866484375
8769;24.12.2024 02:53;face6;10000;100;2012421875
8770;24.12.2024 02:53;face6;10000;100;207203125
8771;24.12.2024 02:53;face6;10000;100;19721484375
8772;24.12.2024 02:53;face6;10000;100.1;18799609375
8773;24.12.2024 02:53;face6;10000;100;1866484375
8774;24.12.2024 02:53;face6;10000;98.5;2045625
8775;24.12.2024 02:53;face6;10000;98.4;19721484375
8776;24.12.2024 02:53;face6;10000;98.4;18799609375
8777;24.12.2024 02:53;face6;10000;100;1866484375
8778;24.12.2024 02:53;face6;10000;101.6;20735546875
8779;24.12.2024 02:53;face6;10000;100.1;19721484375
8780;24.12.2024 02:53;face6;10000;100;18955859375
8781;24.12.2024 02:53;face6;10000;100;1866484375
8782;24.12.2024 02:53;face6;10000;98.5;2012421875
8783;24.12.2024 02:53;face6;10000;96.9;207203125
8784;24.12.2024 02:53;face6;10000;98.5;19721484375
8785;24.12.2024 02:53;face6;10000;98.4;18799609375
8786;24.12.2024 02:53;face6;10000;96.9;1866484375
8787;24.12.2024 02:53;face6;10000;98.5;20735546875
8788;24.12.2024 02:53;face6;10000;98.4;19721484375
8789;24.12.2024 02:53;face6;10000;98.4;18955859375
8790;24.12.2024 02:53;face6;10000;100;1866484375
8791;24.12.2024 02:53;face6;10000;100.1;2012421875
8792;24.12.2024 02:53;face6;10000;98.4;203203125
8793;24.12.2024 02:53;face6;10000;98.5;19721484375
8794;24.12.2024 02:53;face6;10000;100;1866484375
8795;24.12.2024 02:53;face6;10000;100;1866484375
8796;24.12.2024 02:53;face6;10000;101.6;20735546875
8797;24.12.2024 02:53;face6;10000;101.6;19721484375
8798;24.12.2024 02:53;face6;10000;100.1;18799609375
8799;24.12.2024 02:53;face6;10000;96.9;1866484375
8800;24.12.2024 02:53;face6;10000;100;2012421875
8801;24.12.2024 02:53;face6;10000;97;2003125
8802;24.12.2024 02:53;face6;10000;100;19721484375
8803;24.12.2024 02:53;face6;10000;100.1;1866484375
8804;24.12.2024 02:53;face6;10000;100;188109375
8805;24.12.2024 02:53;face6;10000;100;21159375
8806;24.12.2024 02:53;face6;10000;98.4;19721484375
8807;24.12.2024 02:53;face6;10000;101.6;18819140625
8808;24.12.2024 02:53;face6;10000;98.4;18717578125
8809;24.12.2024 02:53;face6;10000;96.9;2027890625
8810;24.12.2024 02:53;face6;10000;100.1;1989375
8811;24.12.2024 02:53;face6;10000;96.9;19778515625
8812;24.12.2024 02:53;face6;10000;100.1;18721875
8813;24.12.2024 02:53;face6;10000;100;1898125
8814;24.12.2024 02:53;face6;10000;101.6;2121640625
8815;24.12.2024 02:53;face6;10000;100;19778515625
8816;24.12.2024 02:53;face6;10000;100;18856640625
8817;24.12.2024 02:53;face6;10000;100.1;18721875
8818;24.12.2024 02:53;face6;10000;98.4;20792578125
8819;24.12.2024 02:53;face6;10000;100;19778515625
8820;24.12.2024 02:53;face6;10000;98.5;19778515625
8821;24.12.2024 02:53;face6;10000;100;18721875
8822;24.12.2024 02:53;face6;10000;100;196890625
8823;24.12.2024 02:53;face6;10000;101.6;2067734375
8824;24.12.2024 02:53;face6;10000;100.1;19778515625
8825;24.12.2024 02:53;face6;10000;98.4;19012890625
8826;24.12.2024 02:53;face6;10000;100;18721875
8827;24.12.2024 02:53;face6;10000;100.1;2018125
8828;24.12.2024 02:54;face6;10000;100;2077734375
8829;24.12.2024 02:54;face6;10000;100;19778515625
8830;24.12.2024 02:54;face6;10000;100.1;18856640625
8831;24.12.2024 02:54;face6;10000;101.6;18721875
8832;24.12.2024 02:54;face6;10000;100;20792578125
8833;24.12.2024 02:54;face6;10000;100.1;19778515625
8834;24.12.2024 02:54;face6;10000;100;19012890625
8835;24.12.2024 02:54;face6;10000;100;18721875
8836;24.12.2024 02:54;face6;10000;98.4;18721875
8837;24.12.2024 02:54;face6;10000;100.1;20792578125
8838;24.12.2024 02:54;face6;10000;98.4;19778515625
8839;24.12.2024 02:54;face6;10000;100;18856640625
8840;24.12.2024 02:54;face6;10000;100;18721875
8841;24.12.2024 02:54;face6;10000;100;2018125
8842;24.12.2024 02:54;face6;10000;98.5;2037734375
8843;24.12.2024 02:54;face6;10000;96.9;19778515625
8844;24.12.2024 02:54;face6;10000;100.1;18721875
8845;24.12.2024 02:54;face6;10000;100;18721875
8846;24.12.2024 02:54;face6;10000;100;20602734375
8847;24.12.2024 02:54;face6;10000;100.1;19778515625
8848;24.12.2024 02:54;face6;10000;101.6;18856640625
8849;24.12.2024 02:54;face6;10000;101.6;18721875
8850;24.12.2024 02:54;face6;10000;100;2018125
8851;24.12.2024 02:54;face6;10000;97;20194140625
8852;24.12.2024 02:54;face6;10000;98.4;19778515625
8853;24.12.2024 02:54;face6;10000;100.1;18721875
8854;24.12.2024 02:54;face6;10000;100;18947265625
8855;24.12.2024 02:54;face6;10000;96.9;2121640625
8856;24.12.2024 02:54;face6;10000;100.1;19778515625
8857;24.12.2024 02:54;face6;10000;101.6;18856640625
8858;24.12.2024 02:54;face6;10000;95.3;18721875
8859;24.12.2024 02:54;face6;10000;100;20340234375
8860;24.12.2024 02:54;face6;10000;100.1;19896484375
8861;24.12.2024 02:54;face6;10000;96.9;19778515625
8862;24.12.2024 02:54;face6;10000;98.5;18721875
8863;24.12.2024 02:54;face6;10000;98.4;196078125
8864;24.12.2024 02:54;face6;10000;96.9;2121640625
8865;24.12.2024 02:54;face6;10000;100;19778515625
8866;24.12.2024 02:54;face6;10000;98.4;18856640625
8867;24.12.2024 02:54;face6;10000;101.6;18721875
8868;24.12.2024 02:54;face6;10000;100;20792578125
8869;24.12.2024 02:54;face6;10000;98.4;19778515625
8870;24.12.2024 02:54;face6;10000;98.5;18721875
8871;24.12.2024 02:54;face6;10000;96.9;18721875
8872;24.12.2024 02:54;face6;10000;100.1;2018125
8873;24.12.2024 02:54;face6;10000;100;2077734375
8874;24.12.2024 02:54;face6;10000;96.9;19778515625
8875;24.12.2024 02:54;face6;10000;100;187515625
8876;24.12.2024 02:54;face6;10000;100.1;18721875
8877;24.12.2024 02:54;face6;10000;101.6;20651171875
8878;24.12.2024 02:54;face6;10000;100;19778515625
8879;24.12.2024 02:54;face6;10000;98.5;18856640625
8880;24.12.2024 02:54;face6;10000;100;18721875
8881;24.12.2024 02:54;face6;10000;98.5;2018125
8882;24.12.2024 02:54;face6;10000;100;2077734375
8883;24.12.2024 02:54;face6;10000;100;19778515625
8884;24.12.2024 02:54;face6;10000;101.6;18856640625
8885;24.12.2024 02:54;face6;10000;100.1;18721875
8886;24.12.2024 02:54;face6;10000;100;20731640625
8887;24.12.2024 02:55;face6;10000;98.4;19778515625
8888;24.12.2024 02:55;face6;10000;100.1;19012890625
8889;24.12.2024 02:55;face6;10000;98.4;18721875
8890;24.12.2024 02:55;face6;10000;98.5;2018125
8891;24.12.2024 02:55;face6;10000;98.4;2077734375
8892;24.12.2024 02:55;face6;10000;101.6;19778515625
8893;24.12.2024 02:55;face6;10000;100;18721875
8894;24.12.2024 02:55;face6;10000;100.1;18744921875
8895;24.12.2024 02:55;face6;10000;100;2121640625
8896;24.12.2024 02:55;face6;10000;100;19778515625
8897;24.12.2024 02:55;face6;10000;98.5;19778515625
8898;24.12.2024 02:55;face6;10000;100;18721875
8899;24.12.2024 02:55;face6;10000;100;2007265625
